253,11/1/2019,3Y,0.35978922,0.33479518,0.32506028,0.3052179,0.29273105,0.27749708,0.2627313,0.25192365,0.23944163,0.23261297,0.22546475,0.22181097,0.21257623,0.20751165,0.20412977,0.2028317,0.193229,0.19873284,0.19125257
254,11/1/2019,4Y,0.35772115,0.33857688,0.32483304,0.30625945,0.29086563,0.27445054,0.26472625,0.2552682,0.24166912,0.2364397,0.22757909,0.22570425,0.21724711,0.20792465,0.20424739,0.19948912,0.19710954,0.19619712,0.1938391
255,11/1/2019,5Y,0.35857418,0.34067088,0.3223591,0.3074639,0.29090452,0.27937648,0.2688327,0.25402823,0.24551164,0.2346837,0.22791359,0.219501,0.21143359,0.20495486,0.20048045,0.19521235,0.19373439,0.19588023,0.19516191
256,11/1/2019,6Y,0.3563774,0.3319195,0.31443492,0.30250922,0.2876018,0.27212083,0.2595485,0.25211477,0.24151932,0.23485112,0.22630584,0.21417071,0.21102156,0.2005664,0.20085034,0.19530475,0.19502628,0.1921269,0.19262901
257,11/1/2019,7Y,0.35400912,0.3318831,0.31351864,0.30325955,0.28537744,0.2678604,0.25769985,0.24554844,0.24014847,0.22657247,0.22313781,0.21501856,0.21019036,0.20120326,0.20217843,0.19242924,0.1874869,0.19291267,0.1825543
258,11/1/2019,8Y,0.34540746,0.3224112,0.30754998,0.28736457,0.2758179,0.26825297,0.25236058,0.2417582,0.23279703,0.22631025,0.21237832,0.20399684,0.202374,0.19443716,0.19805352,0.1867202,0.18834235,0.18669279,0.18308853
259,11/1/2019,9Y,0.34057492,0.3240885,0.30509147,0.2888702,0.27508742,0.2617658,0.25052017,0.23858675,0.22760104,0.22279973,0.21105507,0.20277141,0.19947927,0.19155344,0.18882906,0.18216383,0.18426773,0.1798896,0.17796424
260,11/1/2019,10Y,0.33245152,0.3209289,0.29577282,0.28266975,0.27232045,0.26433077,0.24794786,0.23583807,0.22335194,0.2155932,0.21224603,0.20551392,0.19474629,0.18999057,0.18690287,0.18075559,0.17632994,0.1766173,0.1730152
261,11/1/2019,15Y,0.29772002,0.27944675,0.2676594,0.2546091,0.24532068,0.23098122,0.22058053,0.21027477,0.1952051,0.19236203,0.18504561,0.17860521,0.17313254,0.16684756,0.15999575,0.15922707,0.1605369,0.15511076,0.15362659
262,11/1/2019,20Y,0.27140906,0.25798565,0.24661529,0.23266727,0.21572107,0.20865886,0.19770184,0.18733253,0.18298458,0.17270294,0.16398732,0.15953098,0.15343414,0.14744803,0.14466229,0.14102,0.14349708,0.142853,0.14263344
263,11/1/2019,25Y,0.2500367,0.24406208,0.23242107,0.22196543,0.20709808,0.19738191,0.18792497,0.18024176,0.16885412,0.16423374,0.15389395,0.14435546,0.14195396,0.14580788,0.14205396,0.13314712,0.13891907,0.13498403,0.13171032
264,11/1/2019,30Y,0.23365475,0.22986196,0.21710065,0.21080986,0.19916244,0.19342138,0.17772579,0.17250586,0.1674211,0.16120224,0.1538762,0.14655752,0.14362682,0.13869171,0.13906488,0.1339944,0.13104193,0.1341384,0.13346851
265,11/1/2019,40Y,0.22087145,0.21717414,0.20591055,0.2034621,0.19436052,0.18091659,0.17906086,0.16602196,0.15923913,0.1513462,0.14739753,0.14222719,0.14003573,0.13749613,0.1367288,0.13580373,0.13635215,0.13802505,0.13374875
266,11/4/2019,2M,0.49721682,0.4531206,0.4037489,0.3632678,0.32630673,0.2874111,0.25501233,0.2246742,0.20018503,0.18831299,0.18844539,0.2017378,0.21314715,0.23538874,0.25139022,0.25834888,0.27951646,0.29342294,0.30766627
267,11/4/2019,3M,0.45341417,0.41282517,0.37368137,0.33641624,0.30312985,0.2729345,0.24761736,0.22272228,0.20070647,0.19177987,0.19018888,0.19238569,0.20536377,0.2138746,0.22996914,0.24151978,0.24748725,0.26150364,0.27598116
268,11/4/2019,6M,0.38012013,0.35077694,0.32147738,0.29886094,0.27993056,0.25796148,0.23730832,0.22026807,0.21103637,0.19987045,0.19354823,0.19750497,0.20024735,0.19623134,0.20239006,0.20694391,0.2137761,0.2193449,0.22422996
269,11/4/2019,9M,0.35084584,0.33240932,0.30726123,0.28856182,0.27264002,0.25343108,0.24185291,0.22488092,0.21859676,0.20699409,0.20237565,0.19897845,0.19084987,0.19704962,0.19760011,0.19761904,0.20088027,0.20256853,0.20572552
270,11/4/2019,1Y,0.34082612,0.31512317,0.3057656,0.28590262,0.27245936,0.258223,0.24575749,0.23536575,0.22161078,0.21463604,0.21114138,0.20194615,0.1933518,0.19646674,0.1943154,0.19708705,0.19512434,0.19740526,0.1974621
271,11/4/2019,2Y,0.3449912,0.33180884,0.31190944,0.29469225,0.27560133,0.27164748,0.25407964,0.24568692,0.2338547,0.23094027,0.21725285,0.21441157,0.20675536,0.20347959,0.20241761,0.20495282,0.19407263,0.19396697,0.19066052
272,11/4/2019,3Y,0.35972533,0.33458838,0.3248654,0.3049141,0.2923261,0.2773576,0.26269126,0.25160667,0.23939255,0.2324471,0.22551936,0.2215883,0.21240358,0.20738299,0.20388526,0.20266892,0.19314848,0.19844045,0.19112724
273,11/4/2019,4Y,0.3574435,0.3383681,0.32448694,0.30601525,0.29072586,0.27419338,0.26455808,0.25502554,0.24147001,0.23628531,0.22740269,0.2253518,0.21721347,0.20781861,0.2041304,0.19940835,0.19700491,0.19619039,0.19358121
274,11/4/2019,5Y,0.3581604,0.3404218,0.3221565,0.30735773,0.29054403,0.27927402,0.26879185,0.25374803,0.24542868,0.23464039,0.22767314,0.21953219,0.211299,0.20481582,0.20030443,0.1949921,0.19358006,0.19558325,0.19507529
275,11/4/2019,6Y,0.3560431,0.33181307,0.31427285,0.30243477,0.2874563,0.2718904,0.25920653,0.25189152,0.24133961,0.23470457,0.22614737,0.21405448,0.2108812,0.20041944,0.20069532,0.1950935,0.19473964,0.19205305,0.19263147
276,11/4/2019,7Y,0.35378477,0.3315729,0.31325373,0.30316567,0.28520012,0.26776865,0.25744745,0.2453504,0.24004366,0.22638573,0.2228822,0.21497156,0.2100665,0.20111924,0.20201369,0.19212794,0.18742374,0.19280101,0.18234006
277,11/4/2019,8Y,0.34514925,0.32235318,0.30737895,0.28724077,0.27553487,0.26791164,0.2520823,0.24163988,0.23246416,0.2260877,0.21212919,0.20392722,0.20232527,0.1942282,0.19796132,0.18664074,0.18827349,0.18665476,0.18303636
278,11/4/2019,9Y,0.34040868,0.32390353,0.30486235,0.28871697,0.275029,0.26162475,0.25026184,0.23825282,0.22747469,0.22259045,0.21083456,0.20282485,0.19937305,0.19134691,0.18879436,0.18192393,0.18412167,0.1796917,0.17783122
279,11/4/2019,10Y,0.33224264,0.3207391,0.29561412,0.28267506,0.27228656,0.26425537,0.24782605,0.2357048,0.22333807,0.21530719,0.21218461,0.20539689,0.19482566,0.18992233,0.18694265,0.1806362,0.17627028,0.17671329,0.17275883
280,11/4/2019,15Y,0.29752022,0.27940214,0.2675429,0.25456297,0.24512178,0.23090939,0.22039446,0.21005212,0.19492546,0.19237132,0.18499132,0.17838062,0.17309691,0.1668355,0.16003694,0.15910748,0.16055833,0.15493655,0.15360019
281,11/4/2019,20Y,0.27114806,0.25772282,0.24648203,0.23268259,0.21566315,0.20847584,0.19755068,0.1872641,0.18298747,0.17257324,0.1640854,0.15947717,0.15333748,0.14725925,0.14457539,0.1409769,0.14340906,0.14274427,0.14241503
282,11/4/2019,25Y,0.24982649,0.24383008,0.23215663,0.22183666,0.20697321,0.19735017,0.18785173,0.18034975,0.1687919,0.16414566,0.15376112,0.14418882,0.14191851,0.1457961,0.14215727,0.13310926,0.13877194,0.13495904,0.131732
283,11/4/2019,30Y,0.23351443,0.22972384,0.21695647,0.21058582,0.19885764,0.19325496,0.17767277,0.17233619,0.16721931,0.1610513,0.1538475,0.14644858,0.14354661,0.1388087,0.13906683,0.13397178,0.13096356,0.13402101,0.1336068
284,11/4/2019,40Y,0.22086242,0.21724486,0.20584112,0.20339301,0.19427794,0.18078066,0.17894088,0.16583513,0.15926287,0.15118451,0.1473436,0.14215203,0.14013524,0.13754687,0.13663372,0.1356841,0.1362053,0.137942,0.13365082
285,11/5/2019,2M,0.49703437,0.45289478,0.40346053,0.36294895,0.326188,0.287102,0.25475612,0.22456294,0.20019105,0.1882377,0.18829656,0.20162345,0.21311088,0.23529565,0.25128084,0.25835696,0.27949294,0.2932697,0.3074246
286,11/5/2019,3M,0.45310727,0.41239366,0.37342975,0.3362211,0.30292904,0.27290833,0.24764705,0.22264981,0.2005662,0.19164057,0.19004108,0.1923159,0.20531003,0.21371256,0.22992,0.24150366,0.24749857,0.26139817,0.27578235
287,11/5/2019,6M,0.37983403,0.3504543,0.32135057,0.29882956,0.27978376,0.2577835,0.23718064,0.22024576,0.21067573,0.19962141,0.1935408,0.1973696,0.20022,0.1961257,0.2023592,0.20680718,0.21357305,0.21933262,0.22389084
288,11/5/2019,9M,0.350656,0.33237758,0.30700788,0.28835937,0.272424,0.25314978,0.2418038,0.22475441,0.2185701,0.20681721,0.20218068,0.19879197,0.19090563,0.19699232,0.19759434,0.19742607,0.20074646,0.20250385,0.20572405
289,11/5/2019,1Y,0.34062457,0.31501415,0.3055493,0.28584504,0.2723114,0.25817534,0.24563366,0.2352372,0.22148,0.21451348,0.21098454,0.20175871,0.19311865,0.19644843,0.19418144,0.19708622,0.19507527,0.19718169,0.1973846
290,11/5/2019,2Y,0.3448456,0.33162445,0.3117123,0.2944616,0.27547425,0.27143875,0.2539196,0.24559315,0.23372446,0.23075014,0.21717617,0.21442412,0.20656502,0.20342502,0.20228817,0.2049307,0.19411762,0.19382584,0.19066021
291,11/5/2019,3Y,0.35968447,0.33443016,0.32471678,0.3046824,0.2920149,0.27725768,0.26267514,0.2513688,0.23935384,0.2323201,0.22556365,0.22141765,0.21227352,0.20728776,0.20370252,0.20254473,0.19309367,0.1982157,0.19103493
292,11/5/2019,4Y,0.3572331,0.3382129,0.32422072,0.30583808,0.29061782,0.27399236,0.2644345,0.2548408,0.24132167,0.23616135,0.22727057,0.22507839,0.21719523,0.20774075,0.2040462,0.19935453,0.19692773,0.19617614,0.19338392
293,11/5/2019,5Y,0.3578422,0.3402265,0.32200173,0.3072809,0.29027134,0.27920333,0.26876816,0.25353283,0.24537362,0.23461212,0.22748633,0.21956539,0.21120179,0.20471339,0.2001702,0.19483009,0.19345953,0.19535159,0.1950127
294,11/5/2019,6Y,0.35579255,0.33173698,0.31415105,0.30238315,0.2873571,0.27170885,0.25894737,0.25172037,0.24120465,0.23460424,0.22603346,0.21397384,0.21078409,0.20030114,0.20058027,0.19494393,0.19451524,0.1920069,0.1926378
295,11/5/2019,7Y,0.3536187,0.33133927,0.31305468,0.30310538,0.28506988,0.2676993,0.25725865,0.24519207,0.23996405,0.22624584,0.22268163,0.21494259,0.20996901,0.20105566,0.20188513,0.19188686,0.18737419,0.19272925,0.18217614
296,11/5/2019,8Y,0.3449523,0.3223155,0.3072603,0.2871508,0.2753183,0.26764464,0.25187457,0.24155088,0.23221117,0.2259208,0.21194173,0.20387256,0.20229617,0.19407079,0.19789553,0.18657495,0.18822406,0.18663889,0.18300377
297,11/5/2019,9Y,0.340292,0.32377204,0.30469528,0.2886089,0.27499443,0.26152092,0.25006554,0.23799571,0.22737898,0.22243734,0.21066605,0.20286718,0.19929636,0.19118755,0.18877478,0.18173514,0.18402407,0.17953646,0.17774032
298,11/5/2019,10Y,0.3320897,0.3205942,0.29549414,0.28269857,0.27226195,0.2641975,0.24774624,0.23561105,0.2233285,0.2150978,0.21213745,0.20530973,0.19488712,0.18987422,0.18697941,0.18054765,0.17622133,0.17678827,0.17255852
299,11/5/2019,15Y,0.29737258,0.2793793,0.26745075,0.2545365,0.24497157,0.23085907,0.22024551,0.20988338,0.19471191,0.19238397,0.1849528,0.17821209,0.17307037,0.16683616,0.16007675,0.15902531,0.16057888,0.1548137,0.15357742
300,11/5/2019,20Y,0.27095228,0.25752032,0.24638638,0.23270237,0.21561539,0.20834042,0.19743323,0.18721744,0.18299173,0.17248274,0.16416603,0.15944226,0.15326738,0.14711043,0.14450358,0.14094716,0.14334814,0.14265661,0.14224902
301,11/5/2019,25Y,0.24966714,0.2436546,0.23195632,0.22175145,0.206887,0.19733596,0.18780307,0.1804419,0.16875248,0.16408627,0.15366527,0.14406402,0.1418925,0.14579107,0.14224957,0.13308805,0.13866073,0.1349464,0.13175207
302,11/5/2019,30Y,0.2334108,0.22960575,0.21684973,0.21041301,0.19862336,0.19312945,0.17763364,0.17220299,0.16706365,0.16094339,0.1538241,0.14637621,0.14348474,0.13890193,0.13907225,0.13395093,0.13090968,0.13393906,0.13371845
303,11/5/2019,40Y,0.22085297,0.21730584,0.20579287,0.2033495,0.1942177,0.18068664,0.17885843,0.16569279,0.1592856,0.15106343,0.14730094,0.14209795,0.14022465,0.13758765,0.13656442,0.13559547,0.13608785,0.13788559,0.13357237
304,11/6/2019,2M,0.49689934,0.45272228,0.40323472,0.36270618,0.3261012,0.2868593,0.2545559,0.22447921,0.2002013,0.18817976,0.18818468,0.20154276,0.21308933,0.23522873,0.25119978,0.2583698,0.27947325,0.29315758,0.30724427
305,11/6/2019,3M,0.45287427,0.412061,0.37323987,0.33606946,0.3027746,0.27289018,0.24767351,0.22259422,0.2004634,0.19153368,0.18992527,0.19226466,0.20526777,0.2135882,0.22988552,0.2415026,0.24750495,0.2613153,0.27562898
306,11/6/2019,6M,0.37961918,0.3502113,0.3212526,0.29881606,0.27967578,0.25765237,0.23708378,0.22023164,0.21039453,0.19943108,0.19354196,0.1972675,0.20020549,0.19605096,0.20233838,0.20669524,0.2134205,0.21932644,0.22362855
307,11/6/2019,9M,0.35050648,0.3323626,0.3068169,0.28820968,0.27226496,0.25293636,0.24176979,0.22465758,0.2185507,0.20668277,0.20203063,0.19864717,0.19095397,0.19695151,0.19759543,0.19728172,0.20064005,0.20245461,0.20572837
308,11/6/2019,1Y,0.34047946,0.3149325,0.305383,0.285804,0.2721969,0.25813922,0.2455443,0.23514357,0.22138552,0.21442494,0.21086185,0.20161483,0.19293751,0.19643722,0.19408588,0.19708988,0.19503558,0.19700512,0.19732998
309,11/6/2019,2Y,0.34474182,0.33149192,0.31155825,0.29427797,0.27537838,0.271276,0.25380135,0.24552022,0.23362999,0.23060605,0.21712399,0.21443792,0.20642067,0.20338841,0.2021819,0.20491843,0.19416186,0.19371541,0.1906634
310,11/6/2019,3Y,0.3596587,0.3343093,0.3246031,0.30450663,0.2917768,0.27718675,0.26267365,0.25119042,0.23932299,0.23222327,0.22559938,0.22128733,0.2121756,0.20721707,0.20356634,0.20245004,0.19305696,0.19804274,0.19096783
311,11/6/2019,4Y,0.3570732,0.33809698,0.3240164,0.30570978,0.29053503,0.27383623,0.26434368,0.25470093,0.24121122,0.23606285,0.2271726,0.22486642,0.21718697,0.2076845,0.20398633,0.19931966,0.19687138,0.19615889,0.19323346
312,11/6/2019,5Y,0.35759845,0.3400741,0.32188407,0.30722547,0.29006627,0.27915514,0.2687557,0.2533685,0.2453376,0.23459396,0.22734201,0.21959722,0.21113148,0.20463756,0.20006847,0.19471087,0.19336537,0.19517115,0.19496758
313,11/6/2019,6Y,0.35560605,0.3316828,0.31405976,0.30234817,0.28729033,0.27156654,0.25875148,0.2515896,0.2411035,0.23453663,0.22595152,0.21391812,0.21071734,0.20020735,0.20049517,0.19483866,0.19433965,0.19197887,0.19264628
314,11/6/2019,7Y,0.3534962,0.3311642,0.3129043,0.30306745,0.28497458,0.26764822,0.25711787,0.24506593,0.23990399,0.22614159,0.22252552,0.21492574,0.2098932,0.20100762,0.20178618,0.19169505,0.18733631,0.19268432,0.18205066
315,11/6/2019,8Y,0.34480205,0.32229096,0.30717826,0.28708613,0.2751531,0.26743707,0.25171977,0.2414844,0.23201998,0.22579612,0.21180032,0.20383045,0.20227978,0.19395262,0.19784918,0.18652159,0.18818893,0.1866374,0.18298447
316,11/6/2019,9Y,0.3402108,0.3236797,0.30457348,0.2885337,0.2749754,0.26144516,0.24991596,0.23779774,0.22730614,0.22232515,0.21053848,0.20290036,0.1992416,0.19106534,0.18876457,0.18158731,0.18396032,0.17941536,0.17767836
317,11/6/2019,10Y,0.3319786,0.32048437,0.29540315,0.28272992,0.2722446,0.2641531,0.24769418,0.23554565,0.22332211,0.21494488,0.21210125,0.20524536,0.19493417,0.18984108,0.18701252,0.180482,0.1761811,0.1768463,0.17240278
318,11/6/2019,15Y,0.29726344,0.27937025,0.26737827,0.254523,0.24485846,0.23082432,0.22012685,0.20975518,0.1945488,0.19239765,0.18492559,0.17808579,0.17305091,0.1668439,0.16011342,0.15896967,0.16059744,0.15472727,0.1535585
319,11/6/2019,20Y,0.27080548,0.2573648,0.24631748,0.2327244,0.2155768,0.20824061,0.19734222,0.1871861,0.18299645,0.17241998,0.16423252,0.15942012,0.15321647,0.14699443,0.1444453,0.14092672,0.1433064,0.14258702,0.14212213
320,11/6/2019,25Y,0.24954593,0.24352232,0.23180495,0.2216964,0.20682763,0.19733237,0.18777148,0.18051934,0.16872841,0.16404708,0.15359734,0.1439704,0.14187351,0.14579038,0.14232917,0.13307767,0.13857655,0.13494141,0.13177057
321,11/6/2019,30Y,0.23333466,0.22950716,0.21677038,0.2102802,0.19844355,0.19303495,0.17760463,0.1720988,0.16694397,0.16086583,0.15380485,0.14632918,0.14343762,0.1389756,0.13907926,0.13393274,0.1308733,0.13388257,0.13380745
322,11/6/2019,40Y,0.22084384,0.21735714,0.20575924,0.20332354,0.19417399,0.18062182,0.17880191,0.16558494,0.15930602,0.15097243,0.14726754,0.14205955,0.14030236,0.13762033,0.13651463,0.13553008,0.13599479,0.13784775,0.13351001
323,11/7/2019,2M,0.49679855,0.45259017,0.40305796,0.36252138,0.32603747,0.2866694,0.25439972,0.22441632,0.2002131,0.18813503,0.1881004,0.20148584,0.21307689,0.23518094,0.2511394,0.2583847,0.27945718,0.29307628,0.3071099
324,11/7/2019,3M,0.45269653,0.4118047,0.37309632,0.3359515,0.30265594,0.27287745,0.24769616,0.22255138,0.20038828,0.19145171,0.18983468,0.19222729,0.20523478,0.21349314,0.22986123,0.2415099,0.24750829,0.26125038,0.27551058
325,11/7/2019,6M,0.37945825,0.35002863,0.32117698,0.29881367,0.2795957,0.25755563,0.23701042,0.22022308,0.21017607,0.1992859,0.19354767,0.19719061,0.20019901,0.19599837,0.20232467,0.20660444,0.213306,0.21932375,0.22342637
326,11/7/2019,9M,0.350389,0.33235765,0.30667353,0.2880986,0.27214828,0.25277472,0.24174635,0.2245837,0.21853717,0.20658089,0.20191577,0.1985348,0.19099489,0.19692272,0.1976006,0.19717398,0.20055632,0.20241722,0.20573573
327,11/7/2019,1Y,0.34037474,0.31487152,0.30525514,0.28577524,0.27210775,0.25811207,0.24547997,0.23507555,0.22131756,0.21436135,0.21076599,0.20150441,0.1927972,0.19643065,0.19401783,0.19709566,0.19500408,0.19686647,0.19729164
328,11/7/2019,2Y,0.3446676,0.33139676,0.31143856,0.2941331,0.27530617,0.27114946,0.25371423,0.24546356,0.2335617,0.23049708,0.21708903,0.21445167,0.20631117,0.20336398,0.20209555,0.20491213,0.19420299,0.1936294,0.19066823
329,11/7/2019,3Y,0.35964274,0.3342172,0.32451627,0.30437344,0.2915952,0.27713704,0.26268065,0.2510567,0.23929827,0.23215006,0.22562832,0.22118822,0.2121018,0.20716445,0.20346504,0.20237789,0.19303267,0.19790925,0.19091941
330,11/7/2019,4Y,0.3569517,0.33800995,0.32386053,0.30561724,0.29047227,0.2737153,0.26427677,0.2545956,0.241129,0.2359847,0.22710054,0.22470216,0.21718475,0.20764445,0.20394409,0.19929796,0.19683059,0.19614145,0.19311893
331,11/7/2019,5Y,0.35741198,0.33995605,0.32179496,0.30718553,0.28991267,0.2791229,0.26875013,0.25324333,0.2453139,0.23458257,0.22723128,0.21962596,0.21108049,0.20458117,0.1999917,0.19462323,0.19329172,0.1950308,0.19493495
332,11/7/2019,6Y,0.35546783,0.33164433,0.31399179,0.30232504,0.287246,0.27145517,0.25860345,0.25149,0.24102771,0.23449208,0.22589235,0.21387967,0.21067145,0.2001336,0.20043217,0.19476506,0.19420254,0.19196254,0.19265549
333,11/7/2019,7Y,0.35340643,0.33103368,0.31279057,0.3030444,0.28490546,0.26761153,0.2570133,0.24496567,0.23985876,0.22606412,0.22240497,0.21491691,0.20983472,0.20097165,0.20171082,0.19154322,0.18730778,0.19265716,0.18195485
334,11/7/2019,8Y,0.34468824,0.32227466,0.307122,0.28703976,0.27502725,0.26727638,0.2516042,0.24143484,0.23187618,0.22570297,0.21169335,0.20379835,0.20227146,0.19386423,0.19781688,0.18647873,0.18816414,0.18664435,0.18297386
335,11/7/2019,9Y,0.3401546,0.32361537,0.3044847,0.28848246,0.27496585,0.26139027,0.24980164,0.23764572,0.22725059,0.2222431,0.21044286,0.20292608,0.1992031,0.19097202,0.1887601,0.181472,0.18391958,0.17932117,0.1776361
336,11/7/2019,10Y,0.33189827,0.32040137,0.2953342,0.28276297,0.27223265,0.2641191,0.24766043,0.23550016,0.22331806,0.21483313,0.21207328,0.20519805,0.19496997,0.1898187,0.18704179,0.1804336,0.17614807,0.17689084,0.17228237
337,11/7/2019,15Y,0.29718304,0.27936947,0.26732144,0.254518,0.24477337,0.23080087,0.22003272,0.20965752,0.19442427,0.1924111,0.18490651,0.17799138,0.17303677,0.16685498,0.16014591,0.15893245,0.16061363,0.15466654,0.15354317
338,11/7/2019,20Y,0.27069545,0.25724593,0.24626788,0.23274665,0.21554582,0.2081674,0.1972718,0.18716535,0.18300107,0.17237677,0.16428734,0.15940633,0.15317947,0.14690492,0.14439858,0.14091264,0.14327802,0.14253244,0.14202477
339,11/7/2019,25Y,0.24945351,0.2434229,0.23169091,0.2216618,0.20678674,0.1973349,0.18775167,0.18058348,0.16871442,0.1640218,0.15354985,0.14389999,0.14185952,0.14579237,0.14239623,0.13307388,0.13851273,0.13494071,0.13178733
340,11/7/2019,30Y,0.23327905,0.22942652,0.21671127,0.21017833,0.19830574,0.19296373,0.17758346,0.17201757,0.16685218,0.1608099,0.15378903,0.14629953,0.14340195,0.13903354,0.13908668,0.13391732,0.1308492,0.13384396,0.13387772
341,11/7/2019,40Y,0.22083534,0.21739945,0.20573571,0.20330921,0.19414248,0.18057728,0.17876345,0.16550362,0.15932363,0.15090384,0.14724159,0.14203252,0.14036818,0.13764647,0.13647929,0.13548195,0.13592151,0.13782275,0.13346079
342,11/8/2019,2M,0.496723,0.45248914,0.40291956,0.36238047,0.32599056,0.28652146,0.25427806,0.22436924,0.20022467,0.18810035,0.18803683,0.20144567,0.21306999,0.23514704,0.25109425,0.25839993,0.2794443,0.29301792,0.30700997
343,11/8/2019,3M,0.45256087,0.41160664,0.37298706,0.33586,0.30256504,0.27286857,0.24771512,0.22251827,0.20033337,0.19138865,0.18976404,0.19220018,0.20520882,0.2134206,0.22984427,0.24152121,0.24751005,0.26119965,0.27541885
344,11/8/2019,6M,0.3793374,0.34989113,0.32111877,0.2988178,0.27953595,0.25748414,0.23695493,0.22021806,0.21000707,0.19917563,0.19355564,0.19713281,0.2001974,0.19596158,0.20231597,0.20653176,0.2132201,0.21932341,0.22327095
345,11/8/2019,9M,0.35029677,0.33235863,0.30656594,0.2880162,0.2720627,0.2526527,0.24173015,0.22452755,0.2185279,0.20650402,0.20182821,0.19844767,0.19102877,0.19690251,0.19760814,0.19709356,0.20049098,0.20238902,0.20574433
346,11/8/2019,1Y,0.34029907,0.31482565,0.30515698,0.2857555,0.27203822,0.25809175,0.24543378,0.23502606,0.22126876,0.21431582,0.21069084,0.20141992,0.19268884,0.19642691,0.19396941,0.19710249,0.1949795,0.19675803,0.19726497
347,11/8/2019,2Y,0.3446142,0.3313287,0.31134638,0.2940195,0.27525184,0.27105123,0.25365,0.24541976,0.23351233,0.2304146,0.2170661,0.21446459,0.20622793,0.20334758,0.20202586,0.20490938,0.1942399,0.19356251,0.1906736
348,11/8/2019,3Y,0.3596331,0.33414704,0.32444954,0.30427286,0.29145682,0.27710238,0.2626919,0.2509564,0.23927842,0.23209488,0.2256518,0.22111316,0.21204618,0.2071251,0.20338969,0.20232287,0.19301704,0.19780616,0.1908848
349,11/8/2019,4Y,0.3568591,0.33794445,0.3237418,0.3055504,0.29042503,0.2736222,0.26422706,0.2545164,0.2410678,0.23592314,0.22704785,0.22457483,0.21718605,0.20761645,0.2039147,0.19928509,0.19680125,0.19612524,0.19303174
350,11/8/2019,5Y,0.3572699,0.33986515,0.32172757,0.3071564,0.28979805,0.27910164,0.26874873,0.2531483,0.24529836,0.23457563,0.22714667,0.2196508,0.21104336,0.20453902,0.19993393,0.19455881,0.19323432,0.19492176,0.19491164
351,11/8/2019,6Y,0.3553661,0.3316168,0.31394124,0.30230987,0.28721696,0.2713685,0.25849175,0.25141454,0.24097085,0.23446342,0.22584946,0.21385346,0.21064004,0.20007618,0.20038569,0.19471382,0.19409567,0.19195364,0.19266468
352,11/8/2019,7Y,0.3533407,0.3309367,0.31270415,0.30303097,0.28485554,0.26758575,0.25693572,0.2448863,0.23982447,0.22600675,0.2223122,0.2149131,0.20979005,0.20094477,0.20165394,0.1914235,0.18728663,0.19264157,0.18188158
353,11/8/2019,8Y,0.34460193,0.322264,0.30708355,0.28700668,0.2749314,0.2671526,0.2515177,0.241398,0.23176841,0.22563353,0.21161236,0.203774,0.20226824,0.19379802,0.19779456,0.18644471,0.18814693,0.18665594,0.18296884
354,11/8/2019,9Y,0.3401161,0.32357106,0.30442005,0.28844813,0.27496204,0.26135087,0.24971412,0.2375288,0.22720812,0.22218287,0.21037142,0.20294611,0.19917639,0.1909009,0.18875897,0.1813823,0.18389428,0.1792481,0.17760728
355,11/8/2019,10Y,0.33184054,0.3203389,0.29528177,0.28279436,0.2722247,0.2640929,0.24763861,0.23546866,0.22331554,0.21475163,0.21205163,0.20516348,0.19499695,0.18980402,0.18706727,0.18039781,0.17612112,0.17692497,0.17218955
356,11/8/2019,15Y,0.2971235,0.2793733,0.26727724,0.2545181,0.24470955,0.23078519,0.21995814,0.20958284,0.19432908,0.19242331,0.18489313,0.17792073,0.17302667,0.16686727,0.16017391,0.15890805,0.16062738,0.154624,0.15353096
357,11/8/2019,20Y,0.27061293,0.25715506,0.24623187,0.23276797,0.21552104,0.20811376,0.19721743,0.18715186,0.18300527,0.17234717,0.16433248,0.15939797,0.15315256,0.14683631,0.14436164,0.14090282,0.14325897,0.14249003,0.14194976
358,11/8/2019,25Y,0.24938309,0.24334829,0.23160517,0.22164096,0.2067587,0.19734056,0.18773969,0.18063587,0.1687068,0.16400595,0.15351723,0.14384696,0.14184915,0.14579573,0.1424517,0.13307397,0.13846414,0.13494247,0.13180241
359,11/8/2019,30Y,0.23323847,0.22936152,0.21666716,0.21010025,0.1982003,0.19291025,0.17756788,0.1719545,0.16678189,0.16076934,0.15377606,0.14628157,0.14337508,0.13907883,0.13909394,0.1339045,0.13083363,0.13381802,0.13393266
360,11/8/2019,40Y,0.22082776,0.21743387,0.20571901,0.20330253,0.19411969,0.1805468,0.17873727,0.16544251,0.1593384,0.15085185,0.14722155,0.1420138,0.1404229,0.1376673,0.1364548,0.13544685,0.13586423,0.1378065,0.13342227
361,11/11/2019,2M,0.49666587,0.45241186,0.40281156,0.36227313,0.3259558,0.28640628,0.2541834,0.224334,0.20023526,0.18807355,0.18798879,0.20141727,0.21306649,0.23512317,0.2510603,0.25841454,0.27943417,0.29297632,0.30693558
362,11/11/2019,3M,0.45245725,0.41145396,0.3729041,0.3357892,0.30249554,0.2728625,0.24773046,0.22249246,0.20029317,0.19134021,0.18970896,0.19218062,0.20518835,0.21336544,0.22983238,0.24153417,0.24751076,0.26116028,0.27534774
